Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
25.0,0,2,1000.0,0,1,1.0,2,50.0,1,1,1,6.0,2,10,4.0,40.0,1.0,3.0,6.0,0,1,1
27.0,0,0,4000.0,0,1,1.0,2,25.0,0,1,1,8.0,1,2,4.0,60.0,1.0,3.0,7.0,1,1,1
20.0,0,2,3000.0,0,1,2.0,2,80.0,0,0,1,5.0,2,2,2.0,50.0,2.0,2.0,4.0,0,1,1
26.0,1,0,1700.0,1,1,0.0,2,100.0,1,1,1,4.0,1,2,7.0,35.0,1.0,1.0,7.0,0,1,0
23.0,0,0,1500.0,1,1,0.0,2,30.0,0,1,1,3.0,1,5,3.0,228.0,1.0,2.0,2.0,1,1,0
48.0,1,0,5000.0,3,0,6.0,1,120.0,0,1,1,4.0,2,11,5.0,90.0,2.0,7.0,6.0,0,1,0
23.0,1,2,0.0,0,1,0.0,0,25.0,0,1,1,5.0,1,2,5.0,40.0,1.0,2.0,3.0,0,0,1
24.0,1,0,2500.0,1,1,4.0,1,28.0,1,1,1,2.0,1,10,4.0,110.0,1.0,4.0,6.0,0,1,1
22.0,0,0,1700.0,2,1,0.0,2,200.0,0,1,1,24.0,2,5,1.0,79.0,1.0,1.0,3.0,0,0,0
20.0,0,2,0.0,1,1,0.0,2,25.0,0,0,1,8.0,0,5,3.0,48.0,1.0,2.0,1.0,1,0,0
24.0,1,2,0.0,0,1,0.0,2,60.0,0,1,1,3.0,1,2,3.0,60.0,1.0,3.0,2.0,1,1,0
25.0,0,2,3000.0,0,1,2.0,2,100.0,0,1,1,6.0,1,9,5.0,35.0,1.0,3.0,3.0,0,1,1
27.0,0,0,3700.0,3,0,1.0,2,20.0,0,1,1,4.0,1,2,15.0,25.0,1.0,1.0,2.0,0,1,1
23.0,0,2,4500.0,1,1,4.0,1,200.0,0,1,1,17.0,0,5,10.0,50.0,2.0,3.0,2.0,0,0,1
26.0,1,0,4000.0,0,0,1.0,1,30.0,0,1,1,3.0,1,5,3.0,300.0,1.0,1.0,2.0,1,1,0
