Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
24.0,0,0,4000.0,0,1,0.0,2,100.0,1,1,1,6.0,2,5,10.0,38.0,2.0,5.0,6.0,0,1,0
23.0,1,2,300.0,0,1,0.0,2,15.0,1,0,0,2.0,1,2,6.0,35.0,1.0,2.0,2.0,0,1,1
23.0,0,2,3500.0,0,1,0.0,1,100.0,1,1,1,10.0,0,10,9.0,43.0,1.0,2.0,4.0,0,1,1
23.0,0,2,3000.0,0,1,2.0,1,50.0,0,1,1,9.0,2,14,1.0,43.0,1.0,2.0,2.0,0,1,0
23.0,1,2,1000.0,0,1,0.0,2,100.0,1,1,1,7.0,2,2,10.0,60.0,1.0,2.0,5.0,0,0,0
30.0,0,0,1000.0,0,0,1.0,2,40.0,0,1,1,2.0,1,2,3.0,49.0,13.0,3.0,4.0,1,1,1
25.0,1,0,3500.0,0,1,0.0,1,40.0,1,1,1,8.0,1,5,5.0,60.0,0.0,3.0,7.0,0,1,1
18.0,0,3,0.0,2,1,0.0,1,20.0,1,1,1,9.0,2,2,3.0,30.0,1.0,2.0,4.0,0,1,1
53.0,0,0,8000.0,0,0,5.0,2,30.0,0,1,1,3.0,1,2,9.0,350.0,13.0,37.0,7.0,1,1,0
53.0,0,0,10000.0,0,0,2.0,2,20.0,0,1,1,5.0,0,5,2.0,50.0,1.0,2.0,3.0,0,0,1
58.0,0,1,6000.0,0,0,7.0,2,30.0,0,1,1,3.0,2,11,5.0,70.0,2.0,2.0,5.0,0,1,0
40.0,0,0,6000.0,3,0,4.0,1,2.0,0,0,0,4.0,2,10,3.0,38.0,1.0,2.0,2.0,0,1,0
59.0,0,1,1000.0,2,0,2.0,1,20.0,1,1,1,2.0,1,2,5.0,50.0,2.0,1.0,4.0,0,1,0
30.0,0,0,2000.0,1,0,2.0,1,100.0,0,1,1,4.0,1,7,1.0,35.0,1.0,3.0,5.0,0,1,1
51.0,0,0,6000.0,0,0,7.0,0,20.0,0,1,1,2.0,2,13,5.0,50.0,2.0,2.0,5.0,0,1,0
25.0,1,2,0.0,0,1,0.0,0,80.0,0,1,1,10.0,2,5,3.0,42.0,1.0,2.0,2.0,0,1,0
30.0,0,3,0.0,0,0,0.0,0,10.0,0,1,1,3.0,0,5,5.0,50.0,2.0,1.0,2.0,0,0,1
38.0,0,0,5000.0,3,0,5.0,1,100.0,0,1,1,20.0,2,5,11.0,65.0,1.0,2.0,5.0,0,0,0
21.0,0,2,700.0,0,1,0.0,2,100.0,0,1,1,3.0,0,2,5.0,50.0,1.0,3.0,2.0,0,1,0
58.0,1,0,5000.0,0,0,3.0,1,40.0,0,1,1,5.0,2,2,20.0,100.0,1.0,2.0,4.0,1,1,0
51.0,1,0,8000.0,0,0,7.0,0,100.0,0,1,1,4.0,0,9,5.0,35.0,2.0,2.0,4.0,0,1,1
55.0,1,0,9000.0,0,0,5.0,2,30.0,0,1,1,3.0,2,2,20.0,50.0,1.0,3.0,6.0,0,1,1
58.0,0,1,4000.0,1,0,1.0,2,20.0,0,0,1,5.0,1,8,1.0,20.0,1.0,2.0,2.0,0,1,1
22.0,0,2,0.0,1,1,0.0,2,8.0,0,0,1,4.0,2,2,4.0,20.0,1.0,3.0,4.0,0,1,1
22.0,0,0,1700.0,1,1,1.0,1,20.0,0,1,1,5.0,1,11,3.0,30.0,5.0,3.0,10.0,0,1,0
50.0,1,0,4000.0,0,0,5.0,1,9.0,0,1,1,6.0,1,14,6.0,65.0,1.0,3.0,5.0,1,1,0
58.0,1,0,4000.0,1,0,3.0,2,15.0,0,1,1,3.0,2,2,3.0,48.0,12.0,2.0,3.0,0,1,0
22.0,0,0,2000.0,2,1,0.0,2,150.0,0,1,1,8.0,1,5,6.0,45.0,1.0,1.0,5.0,0,1,1
17.0,0,2,0.0,2,1,4.0,2,25.0,1,1,1,3.0,2,8,3.0,50.0,1.0,2.0,4.0,1,1,1
23.0,1,2,2000.0,0,1,0.0,2,30.0,1,1,1,10.0,1,2,5.0,35.0,2.0,4.0,5.0,0,1,1
21.0,1,0,2000.0,1,1,0.0,2,40.0,1,1,0,6.0,1,5,7.0,45.0,1.0,3.0,6.0,0,1,1
62.0,0,1,4000.0,1,0,0.0,1,2.0,0,0,1,1.0,1,2,20.0,50.0,1.0,1.0,2.0,0,1,0
40.0,1,0,7000.0,0,0,3.0,2,80.0,0,1,1,2.0,2,2,16.0,140.0,1.0,1.0,3.0,1,0,0
53.0,1,0,7500.0,0,0,5.0,1,50.0,0,0,1,1.0,2,2,2.0,50.0,1.0,1.0,3.0,0,0,1
50.0,1,0,7000.0,3,0,8.0,1,50.0,0,1,1,3.0,0,2,20.0,80.0,1.0,2.0,7.0,0,1,0
41.0,0,1,2000.0,0,1,0.0,2,20.0,1,1,0,2.0,0,2,2.0,20.0,2.0,2.0,2.0,1,1,0
65.0,0,1,3000.0,1,0,0.0,2,35.0,0,0,0,3.0,1,5,25.0,35.0,1.0,1.0,2.0,0,1,1
37.0,0,0,6000.0,0,0,3.0,1,20.0,0,0,1,3.0,2,2,20.0,100.0,2.0,4.0,3.0,1,1,0
42.0,1,0,5000.0,4,0,3.0,2,3.0,0,1,1,2.0,1,5,3.0,200.0,1.0,1.0,3.0,1,1,0
49.0,0,0,5000.0,1,0,2.0,0,20.0,1,1,1,3.0,1,10,10.0,90.0,1.0,3.0,4.0,0,1,0
58.0,1,0,3500.0,2,1,2.0,0,80.0,0,1,1,5.0,1,2,15.0,80.0,1.0,1.0,3.0,0,0,0
24.0,0,2,0.0,1,1,0.0,0,50.0,1,1,1,6.0,0,10,6.0,40.0,1.0,3.0,1.0,0,1,0
31.0,0,0,2000.0,0,0,1.0,1,100.0,0,0,1,3.0,0,10,5.0,50.0,2.0,3.0,2.0,1,0,0
46.0,0,0,6000.0,0,0,1.0,2,50.0,0,0,1,2.0,1,9,4.0,50.0,1.0,2.0,4.0,0,1,0
23.0,1,2,3325.0,0,1,2.0,0,100.0,1,1,1,4.0,2,2,1.0,50.0,2.0,4.0,3.0,0,1,0
40.0,1,0,200000.0,4,0,2.0,2,250.0,0,0,1,1.0,2,2,3.0,190.0,1.0,3.0,4.0,1,1,0
50.0,0,0,5000.0,0,1,4.0,2,100.0,0,1,1,4.0,2,2,3.0,230.0,2.0,3.0,5.0,1,1,0
