Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
24.0,1,2,0.0,0,1,0.0,2,10.0,1,1,1,6.0,2,10,2.0,25.0,1.0,2.0,6.0,0,1,1
22.0,0,2,0.0,1,1,0.0,2,30.0,1,1,1,17.0,2,11,6.0,35.0,1.0,3.0,1.0,0,1,1
23.0,1,2,4000.0,0,1,0.0,2,45.0,0,1,1,12.0,1,2,10.0,25.0,1.0,5.0,3.0,0,1,1
23.0,0,2,430.0,0,1,0.0,1,45.0,0,0,1,5.0,0,2,7.0,45.0,1.0,3.0,6.0,0,0,1
38.0,0,0,3700.0,1,0,5.0,0,10.0,0,1,1,1.0,2,2,2.0,75.0,1.0,2.0,2.0,1,1,0
33.0,0,0,2000.0,1,0,3.0,2,30.0,0,0,1,3.0,1,7,1.0,50.0,1.0,1.0,2.0,0,1,0
16.0,0,2,0.0,2,1,0.0,2,30.0,1,1,1,7.0,2,2,5.0,30.0,1.0,3.0,0.0,0,0,0
30.0,1,0,4000.0,0,0,2.0,2,10.0,1,0,1,5.0,1,5,10.0,25.0,1.0,2.0,3.0,0,1,1
24.0,1,2,1200.0,3,1,1.0,1,50.0,1,1,1,10.0,0,2,6.0,120.0,1.0,3.0,1.0,1,0,0
23.0,0,2,0.0,0,1,0.0,2,60.0,1,1,1,5.0,0,2,8.0,42.0,1.0,3.0,3.0,0,1,0
24.0,1,2,5000.0,0,1,0.0,2,40.0,1,1,1,5.0,2,2,9.0,40.0,1.0,2.0,1.0,0,1,0
25.0,0,2,3000.0,0,1,2.0,2,300.0,0,0,1,6.0,2,2,5.0,100.0,2.0,3.0,5.0,0,1,0
23.0,1,2,0.0,0,1,0.0,2,100.0,1,1,1,5.0,2,5,4.0,90.0,1.0,4.0,5.0,0,1,0
49.0,0,0,9000.0,0,0,5.0,2,20.0,0,0,1,3.0,1,2,4.0,60.0,1.0,35.0,5.0,0,1,0
59.0,0,0,8000.0,0,1,2.0,1,10.0,0,1,1,4.0,1,2,10.0,200.0,2.0,2.0,1.0,1,1,0
39.0,0,0,6000.0,0,0,3.0,0,35.0,0,1,1,1.0,1,2,8.0,68.0,1.0,2.0,2.0,1,1,0
56.0,0,0,10000.0,0,0,3.0,2,15.0,0,0,0,3.0,1,2,6.0,30.0,1.0,2.0,5.0,0,1,0
57.0,1,1,5000.0,0,0,2.0,2,20.0,0,1,1,2.0,2,10,8.0,40.0,1.0,2.0,3.0,0,1,0
59.0,0,1,5000.0,0,0,8.0,0,10.0,0,1,1,3.0,2,9,10.0,50.0,23.0,3.0,3.0,0,1,1
29.0,1,0,3000.0,3,1,1.0,2,60.0,1,1,1,5.0,0,2,750.0,50.0,1.0,2.0,3.0,0,1,1
54.0,0,0,10200.0,0,0,3.0,2,15.0,0,0,1,2.0,2,2,7.0,130.0,2.0,23.0,3.0,1,1,0
59.0,0,1,5000.0,0,0,4.0,2,30.0,0,1,1,4.0,2,10,2.0,106.0,2.0,1.0,5.0,0,1,0
59.0,0,1,5500.0,0,0,2.0,1,2.0,0,1,1,4.0,1,10,5.0,25.0,1.0,2.0,4.0,0,1,1
49.0,0,0,20000.0,3,0,2.0,2,20.0,0,0,1,4.0,2,2,25.0,200.0,1.0,3.0,1.0,0,1,0
47.0,0,3,0.0,1,0,6.0,2,10.0,0,1,1,4.0,2,9,4.0,50.0,1.0,2.0,5.0,0,1,1
61.0,1,1,5000.0,0,0,6.0,0,30.0,0,0,1,6.0,1,2,2.0,70.0,1.0,2.0,4.0,1,1,0
58.0,0,1,6500.0,0,0,1.0,2,35.0,0,0,1,1.0,0,2,5.0,351.0,1.0,1.0,12.0,0,1,1
64.0,0,1,5000.0,0,1,1.0,0,40.0,0,0,1,2.0,2,2,5.0,40.0,1.0,1.0,2.0,0,1,0
